UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
25104,0.87,URBAN SERVICES DISTRICT,34500,126700,162000,3,2,0
7055,0.51,URBAN SERVICES DISTRICT,30000,119700,149700,2,2,0
50683,0.58,URBAN SERVICES DISTRICT,30000,91000,121000,2,1,0
34826,0.64,URBAN SERVICES DISTRICT,30000,105600,135600,3,2,0
19868,0.12,URBAN SERVICES DISTRICT,17100,59700,76800,2,1,1
3297,0.13,URBAN SERVICES DISTRICT,17100,66200,87400,2,1,1
44119,,,,,,,,
4567,,,,,,,,
39493,,,,,,,,
13408,,,,,,,,
41991,,,,,,,,
4568,0.66,URBAN SERVICES DISTRICT,30000,110200,140200,3,1,0
18427,0.61,URBAN SERVICES DISTRICT,30000,104400,134400,3,2,1
18428,0.86,URBAN SERVICES DISTRICT,35000,238600,273600,5,4,0
39494,0.88,GENERAL SERVICES DISTRICT,42000,154100,196100,3,2,0
31252,0.51,GENERAL SERVICES DISTRICT,35000,153300,188300,3,2,0
26264,,,,,,,,
9834,,,,,,,,
31253,,,,,,,,
4569,,,,,,,,
53195,,,,,,,,
47057,,,,,,,,
48813,,,,,,,,
47058,,,,,,,,
19869,,,,,,,,
40712,,,,,,,,
34827,,,,,,,,
31254,,,,,,,,
54670,,,,,,,,
258,,,,,,,,
56109,,,,,,,,
31255,,,,,,,,
54671,,,,,,,,
56110,,,,,,,,
48814,,,,,,,,
44120,,,,,,,,
54672,,,,,,,,
44121,,,,,,,,
45359,,,,,,,,
31256,,,,,,,,
16970,,,,,,,,
22782,,,,,,,,
34828,,,,,,,,
29530,,,,,,,,
39495,,,,,,,,
41992,,,,,,,,
33102,,,,,,,,
36557,,,,,,,,
39496,,,,,,,,
28198,,,,,,,,
34829,,,,,,,,
39497,,,,,,,,
27183,,,,,,,,
36558,0.72,URBAN SERVICES DISTRICT,105000,236900,342600,3,3,0
33103,0.55,URBAN SERVICES DISTRICT,53600,277300,330900,3,3,0
23945,3.1,GENERAL SERVICES DISTRICT,58000,178700,239700,3,2,0
21348,0.16,GENERAL SERVICES DISTRICT,16000,52000,68000,3,1,0
678,0.16,GENERAL SERVICES DISTRICT,16000,42900,58900,2,1,0
41993,0.22,GENERAL SERVICES DISTRICT,16000,63400,80500,2,1,0
21349,0.19,GENERAL SERVICES DISTRICT,16000,43900,62600,2,1,0
26265,0.2,GENERAL SERVICES DISTRICT,16000,67600,88500,4,2,0
27184,0.2,GENERAL SERVICES DISTRICT,16000,46400,64200,3,1,0
2113,0.2,GENERAL SERVICES DISTRICT,16000,60100,85000,2,1,0
18429,0.2,GENERAL SERVICES DISTRICT,16000,52600,68600,3,1,0
38139,0.2,GENERAL SERVICES DISTRICT,16000,94600,117500,3,2,0
43144,0.2,GENERAL SERVICES DISTRICT,16000,94600,117500,3,2,0
13409,0.19,GENERAL SERVICES DISTRICT,16000,51500,72400,3,1,0
56111,0.19,GENERAL SERVICES DISTRICT,16000,51500,72400,3,1,0
13410,0.17,GENERAL SERVICES DISTRICT,16000,51900,67900,2,1,0
41994,0.15,GENERAL SERVICES DISTRICT,3000,0,3000,,,
41995,0.2,GENERAL SERVICES DISTRICT,16000,48700,64700,2,1,0
16971,0.25,GENERAL SERVICES DISTRICT,16000,57200,73200,2,1,0
29531,0.25,GENERAL SERVICES DISTRICT,16000,57200,73200,2,1,0
48815,0.2,GENERAL SERVICES DISTRICT,16000,48900,64900,2,1,0
28199,0.2,GENERAL SERVICES DISTRICT,16000,37300,55700,2,1,0
4570,0.18,GENERAL SERVICES DISTRICT,16000,51300,67300,3,1,0
13411,0.2,GENERAL SERVICES DISTRICT,16000,64000,80000,2,1,0
12425,0.2,GENERAL SERVICES DISTRICT,16000,44100,62800,2,1,0
33104,0.2,GENERAL SERVICES DISTRICT,16000,78900,94900,3,2,0
33105,0.19,GENERAL SERVICES DISTRICT,16000,85500,101500,3,2,0
38140,0.19,GENERAL SERVICES DISTRICT,16000,73500,89500,3,1,0
3298,0.27,GENERAL SERVICES DISTRICT,16000,70300,96300,4,1,0
47059,0.44,GENERAL SERVICES DISTRICT,20000,100200,126400,4,3,0
7056,0.16,GENERAL SERVICES DISTRICT,8000,0,8000,,,
15591,0.27,GENERAL SERVICES DISTRICT,16000,86500,113300,3,1,0
4571,0.18,GENERAL SERVICES DISTRICT,16000,106900,122900,3,2,0
36559,2.01,GENERAL SERVICES DISTRICT,41000,283700,325500,4,2,0
23946,0.4,GENERAL SERVICES DISTRICT,16000,77600,93600,3,1,0
16972,0.22,GENERAL SERVICES DISTRICT,16000,52000,75500,4,1,0
44122,0.44,GENERAL SERVICES DISTRICT,20000,106700,126700,4,2,0
4572,0.44,GENERAL SERVICES DISTRICT,20000,131800,158800,6,4,0
28200,0.22,GENERAL SERVICES DISTRICT,16000,59700,86700,2,1,0
33106,0.48,GENERAL SERVICES DISTRICT,16000,161600,177600,6,2,0
47060,0.48,GENERAL SERVICES DISTRICT,16000,161600,177600,6,2,0
9835,0.14,GENERAL SERVICES DISTRICT,3000,0,3000,,,
29532,0.14,GENERAL SERVICES DISTRICT,3000,0,3000,,,
9836,0.26,GENERAL SERVICES DISTRICT,16000,46500,63700,3,1,0
29533,0.26,GENERAL SERVICES DISTRICT,16000,46500,63700,3,1,0
48816,0.39,GENERAL SERVICES DISTRICT,16000,82600,98600,3,1,0
5849,0.35,GENERAL SERVICES DISTRICT,16000,73600,94200,3,1,0
33107,0.35,GENERAL SERVICES DISTRICT,16000,73600,94200,3,1,0
47061,0.22,GENERAL SERVICES DISTRICT,16000,74200,90200,4,2,0
43145,0.22,GENERAL SERVICES DISTRICT,16000,63100,79100,3,1,0
56112,0.29,GENERAL SERVICES DISTRICT,16000,98900,114900,3,2,0
27185,0.3,GENERAL SERVICES DISTRICT,16000,93600,110100,2,1,0
36560,0.3,GENERAL SERVICES DISTRICT,16000,93600,110100,2,1,0
25105,0.42,GENERAL SERVICES DISTRICT,20000,96400,116400,4,4,0
10809,0.3,GENERAL SERVICES DISTRICT,16000,57100,73100,3,1,0
56113,0.25,GENERAL SERVICES DISTRICT,16000,52100,71300,2,1,0
7057,0.25,GENERAL SERVICES DISTRICT,16000,69300,85300,3,1,1
13412,0.16,GENERAL SERVICES DISTRICT,16000,54200,70200,2,1,0
3299,0.22,GENERAL SERVICES DISTRICT,16000,60800,76800,2,1,0
38141,0.22,GENERAL SERVICES DISTRICT,16000,60800,76800,2,1,0
39498,0.22,GENERAL SERVICES DISTRICT,16000,55800,71800,2,1,0
21350,0.22,GENERAL SERVICES DISTRICT,16000,55300,71300,2,1,0
22783,0.22,GENERAL SERVICES DISTRICT,16000,57500,73500,2,1,0
25106,0.3,GENERAL SERVICES DISTRICT,16000,60100,79200,2,1,0
2114,0.27,GENERAL SERVICES DISTRICT,16000,111500,127500,4,2,0
25107,0.27,GENERAL SERVICES DISTRICT,16000,111500,127500,4,2,0
43146,0.46,GENERAL SERVICES DISTRICT,20000,112900,133800,2,2,0
10810,0.09,GENERAL SERVICES DISTRICT,600,0,600,,,
33108,0.21,GENERAL SERVICES DISTRICT,16000,161200,177200,4,2,1
47062,0.21,GENERAL SERVICES DISTRICT,16000,161200,177200,4,2,1
53196,0.17,GENERAL SERVICES DISTRICT,16000,0,16000,,0,0
53197,0.33,GENERAL SERVICES DISTRICT,16000,108300,128900,4,2,0
54673,,,,,,,,
45360,,,,,,,,
26266,,,,,,,,
54674,,,,,,,,
54675,,,,,,,,
48817,,,,,,,,
54676,,,,,,,,
54677,,,,,,,,
28201,,,,,,,,
44123,,,,,,,,
54678,,,,,,,,
53198,,,,,,,,
33109,,,,,,,,
47063,,,,,,,,
53199,,,,,,,,
16973,,,,,,,,
15592,,,,,,,,
48818,,,,,,,,
43147,,,,,,,,
39499,,,,,,,,
44124,0.22,GENERAL SERVICES DISTRICT,16000,58700,77100,2,1,0
31257,0.25,GENERAL SERVICES DISTRICT,16000,81300,106600,3,2,0
50684,0.25,GENERAL SERVICES DISTRICT,16000,81300,106600,3,2,0
52032,0.25,GENERAL SERVICES DISTRICT,16000,68600,90000,2,1,0
52033,0.13,GENERAL SERVICES DISTRICT,3000,0,3000,,,
38142,0.2,GENERAL SERVICES DISTRICT,16000,44200,64500,2,1,0
38143,0.22,GENERAL SERVICES DISTRICT,16000,101100,118900,3,1,1
45361,0.25,GENERAL SERVICES DISTRICT,16000,115300,136900,2,2,0
23947,0.19,GENERAL SERVICES DISTRICT,16000,54300,70300,2,1,0
31258,0.16,GENERAL SERVICES DISTRICT,16000,79800,95800,2,1,0
56114,0.17,GENERAL SERVICES DISTRICT,16000,73800,91400,2,1,1
56115,0.17,GENERAL SERVICES DISTRICT,16000,73800,91400,2,1,1
34830,0.16,GENERAL SERVICES DISTRICT,16000,79600,95600,2,1,0
31259,0.23,GENERAL SERVICES DISTRICT,16000,86300,105500,3,2,0
13413,0.34,GENERAL SERVICES DISTRICT,20000,70300,90300,2,1,0
34831,0.2,GENERAL SERVICES DISTRICT,16000,45700,61700,2,1,0
23948,0.2,GENERAL SERVICES DISTRICT,16000,90300,106300,3,2,0
26267,0.22,GENERAL SERVICES DISTRICT,16000,79300,95300,2,1,0
10811,0.2,GENERAL SERVICES DISTRICT,16000,67100,89900,2,1,0
28202,0.17,GENERAL SERVICES DISTRICT,16000,67400,85400,3,1,0
45362,0.17,GENERAL SERVICES DISTRICT,16000,45600,61600,2,1,0
34832,0.32,GENERAL SERVICES DISTRICT,20000,125400,145400,4,2,0
54679,0.27,GENERAL SERVICES DISTRICT,16000,67300,83300,2,1,0
36561,0.24,GENERAL SERVICES DISTRICT,16000,54700,84100,2,1,0
45363,0.25,GENERAL SERVICES DISTRICT,16000,53900,71600,2,1,0
45364,0.25,GENERAL SERVICES DISTRICT,16000,53900,71600,2,1,0
39500,0.26,GENERAL SERVICES DISTRICT,16000,59100,75100,3,1,0
39501,0.26,GENERAL SERVICES DISTRICT,16000,148200,164200,3,2,0
53200,0.26,GENERAL SERVICES DISTRICT,16000,50800,66800,2,1,0
56116,0.26,GENERAL SERVICES DISTRICT,16000,50800,66800,2,1,0
28203,0.26,GENERAL SERVICES DISTRICT,16000,109500,130500,4,1,0
47064,0.26,GENERAL SERVICES DISTRICT,16000,77600,97300,3,1,0
26268,0.25,GENERAL SERVICES DISTRICT,16000,92200,108700,4,2,0
26269,0.26,GENERAL SERVICES DISTRICT,16000,92200,108200,4,2,0
47065,0.23,GENERAL SERVICES DISTRICT,16000,73300,89300,2,1,0
14464,0.23,GENERAL SERVICES DISTRICT,16000,82700,98700,4,2,0
31260,0.23,GENERAL SERVICES DISTRICT,16000,63700,79700,3,1,0
8021,0.23,GENERAL SERVICES DISTRICT,16000,95900,111900,5,3,0
22784,0.23,GENERAL SERVICES DISTRICT,16000,81800,114300,2,1,0
8022,0.2,GENERAL SERVICES DISTRICT,16000,47500,63500,2,1,0
34833,0.26,GENERAL SERVICES DISTRICT,16000,71400,94200,2,1,0
29534,1.11,GENERAL SERVICES DISTRICT,29000,71200,100200,3,1,0
31261,1.11,GENERAL SERVICES DISTRICT,29000,71200,100200,3,1,0
47066,1.23,GENERAL SERVICES DISTRICT,29000,85100,118300,2,1,0
56117,1.24,GENERAL SERVICES DISTRICT,29000,70200,99200,2,1,0
56118,1.24,GENERAL SERVICES DISTRICT,29000,70200,99200,2,1,0
56119,1.24,GENERAL SERVICES DISTRICT,29000,70200,99200,2,1,0
8941,1.03,GENERAL SERVICES DISTRICT,29000,58300,87300,2,1,0
43148,1.14,GENERAL SERVICES DISTRICT,29000,103400,133400,2,1,0
2115,0.85,GENERAL SERVICES DISTRICT,29000,88800,117800,2,1,0
22785,1.37,GENERAL SERVICES DISTRICT,29000,70500,106900,3,2,0
28204,2.11,GENERAL SERVICES DISTRICT,52800,0,52800,,,
19870,0.26,GENERAL SERVICES DISTRICT,16000,66600,84900,4,1,0
52034,0.26,GENERAL SERVICES DISTRICT,16000,66600,84900,4,1,0
34834,0.46,GENERAL SERVICES DISTRICT,20000,69600,90300,2,1,0
679,0.23,GENERAL SERVICES DISTRICT,16000,116900,132900,3,2,0
56120,1.14,GENERAL SERVICES DISTRICT,29000,59700,89600,3,1,0
8942,1.24,GENERAL SERVICES DISTRICT,29000,64200,104300,2,1,0
41996,1.24,GENERAL SERVICES DISTRICT,29000,64200,104300,2,1,0
19871,0.32,GENERAL SERVICES DISTRICT,27000,69100,96100,2,1,1
21351,0.17,GENERAL SERVICES DISTRICT,16000,43300,59300,1,1,0
19872,0.17,GENERAL SERVICES DISTRICT,16000,82400,98400,3,1,1
25108,0.34,GENERAL SERVICES DISTRICT,27000,84200,111200,4,2,0
34835,0.75,GENERAL SERVICES DISTRICT,25000,0,25000,,,
22786,0.48,GENERAL SERVICES DISTRICT,27000,71600,99800,3,1,1
15593,0.45,GENERAL SERVICES DISTRICT,27000,48900,75900,2,1,0
53201,0.4,GENERAL SERVICES DISTRICT,27000,99700,126700,4,3,0
10812,0.39,GENERAL SERVICES DISTRICT,27000,45800,72800,2,1,0
26270,0.53,GENERAL SERVICES DISTRICT,27000,37400,64400,4,2,0
28205,0.24,GENERAL SERVICES DISTRICT,10000,64900,81000,3,2,0
28206,0.22,GENERAL SERVICES DISTRICT,10000,64900,81000,3,2,0
54680,0.23,GENERAL SERVICES DISTRICT,16000,82100,98100,2,2,0
53202,0.24,GENERAL SERVICES DISTRICT,16000,87700,106300,3,2,0
50685,0.2,GENERAL SERVICES DISTRICT,18000,0,18000,,,
54681,0.23,GENERAL SERVICES DISTRICT,20000,67800,87800,3,2,0
44125,0.23,GENERAL SERVICES DISTRICT,20000,81000,103800,3,2,0
56121,0.4,GENERAL SERVICES DISTRICT,27000,0,27000,,0,0
54682,0.69,GENERAL SERVICES DISTRICT,24000,0,37700,,0,0
36562,0.19,GENERAL SERVICES DISTRICT,20000,85100,105100,3,1,1
56122,0.23,GENERAL SERVICES DISTRICT,20000,102700,122700,3,2,0
4573,0.23,GENERAL SERVICES DISTRICT,20000,72800,92800,4,1,1
53203,0.23,GENERAL SERVICES DISTRICT,20000,72800,92800,4,1,1
10813,0.59,GENERAL SERVICES DISTRICT,29000,148800,177800,3,2,0
25109,0.59,GENERAL SERVICES DISTRICT,29000,148800,177800,3,2,0
48819,0.59,GENERAL SERVICES DISTRICT,29000,148800,177800,3,2,0
39502,,,,,,,,
43149,,,,,,,,
23949,,,,,,,,
45365,,,,,,,,
34836,,,,,,,,
54683,,,,,,,,
38144,,,,,,,,
43150,,,,,,,,
54684,,,,,,,,
39503,,,,,,,,
4574,,,,,,,,
54685,0.22,GENERAL SERVICES DISTRICT,16000,52000,68000,2,1,0
14465,0.22,GENERAL SERVICES DISTRICT,16000,41000,57000,2,1,0
50686,0.22,GENERAL SERVICES DISTRICT,16000,41000,57000,2,1,0
54686,0.44,GENERAL SERVICES DISTRICT,20000,86500,113100,3,2,0
22787,0.46,GENERAL SERVICES DISTRICT,20000,64200,94300,2,1,0
31262,0.21,GENERAL SERVICES DISTRICT,16000,94500,110500,3,2,0
53204,0.21,GENERAL SERVICES DISTRICT,16000,94500,110500,3,2,0
680,0.25,GENERAL SERVICES DISTRICT,16000,56700,72700,2,1,0
16974,0.28,GENERAL SERVICES DISTRICT,16000,76300,94700,3,1,0
9837,0.35,GENERAL SERVICES DISTRICT,16000,20000,36000,2,1,0
9838,0.35,GENERAL SERVICES DISTRICT,16000,0,16000,,,
45366,0.35,GENERAL SERVICES DISTRICT,16000,0,16000,,,
29535,0.27,GENERAL SERVICES DISTRICT,16000,60900,76900,3,2,0
8943,0.37,GENERAL SERVICES DISTRICT,16000,50600,71600,2,1,0
44126,0.43,GENERAL SERVICES DISTRICT,16000,85800,107400,3,1,1
33110,0.28,GENERAL SERVICES DISTRICT,16000,62800,78800,2,2,0
45367,0.22,GENERAL SERVICES DISTRICT,16000,89500,106900,3,2,0
54687,0.22,GENERAL SERVICES DISTRICT,16000,89500,106900,3,2,0
36563,1.42,GENERAL SERVICES DISTRICT,14200,0,14200,,,
40714,2.64,GENERAL SERVICES DISTRICT,63500,0,63500,,,
8944,2.64,GENERAL SERVICES DISTRICT,63500,0,63500,,,
40713,2.64,GENERAL SERVICES DISTRICT,63500,0,63500,,,
33111,0.16,GENERAL SERVICES DISTRICT,8000,46200,54200,2,1,0
41997,0.42,GENERAL SERVICES DISTRICT,20000,66000,86000,2,1,0
47067,0.42,GENERAL SERVICES DISTRICT,20000,66000,86000,2,1,0
18430,0.5,GENERAL SERVICES DISTRICT,20000,90400,118500,2,2,0
8023,0.76,GENERAL SERVICES DISTRICT,20000,115600,139800,4,2,0
22788,0.57,GENERAL SERVICES DISTRICT,19000,90900,109900,4,2,0
36564,1.03,GENERAL SERVICES DISTRICT,25500,0,25500,,,
21352,0.29,GENERAL SERVICES DISTRICT,16000,83100,99100,4,2,0
21353,0.3,GENERAL SERVICES DISTRICT,16000,86700,102700,4,2,0
36565,5.11,GENERAL SERVICES DISTRICT,87400,114800,202200,4,3,1
7058,0.16,GENERAL SERVICES DISTRICT,16000,87400,103400,3,2,0
41998,0.16,GENERAL SERVICES DISTRICT,16000,87400,103400,3,2,0
45368,,,,,,,,
31263,,,,,,,,
39504,,,,,,,,
50687,,,,,,,,
9839,,,,,,,,
12426,,,,,,,,
31264,,,,,,,,
40715,,,,,,,,
12427,0.97,GENERAL SERVICES DISTRICT,33000,137900,179400,3,2,0
1225,0.96,GENERAL SERVICES DISTRICT,33000,83500,116500,2,1,0
48820,1.23,GENERAL SERVICES DISTRICT,60000,231500,291500,3,3,0
26271,1.46,GENERAL SERVICES DISTRICT,60000,221900,296000,3,2,0
3300,1.33,GENERAL SERVICES DISTRICT,38400,199800,243400,4,2,1
22789,0.71,GENERAL SERVICES DISTRICT,26400,89600,122900,2,1,0
8024,1.14,GENERAL SERVICES DISTRICT,38400,159500,197900,4,2,0
8945,0.57,GENERAL SERVICES DISTRICT,26400,111600,138000,4,1,0
16975,0.94,GENERAL SERVICES DISTRICT,33000,69700,102700,2,1,0
25110,1.12,GENERAL SERVICES DISTRICT,33000,110600,143600,3,1,1
56123,1.22,GENERAL SERVICES DISTRICT,33000,139300,200700,3,1,0
681,0.75,GENERAL SERVICES DISTRICT,33000,208900,241900,4,3,0
259,0.53,GENERAL SERVICES DISTRICT,48000,174000,222000,4,2,0
53205,0.82,GENERAL SERVICES DISTRICT,33000,247900,283600,4,3,0
34837,0.79,GENERAL SERVICES DISTRICT,33000,142900,193700,3,2,0
44127,2.08,GENERAL SERVICES DISTRICT,37500,91600,129100,3,2,0
36566,0.64,GENERAL SERVICES DISTRICT,25000,50100,82800,3,1,0
53206,0.52,GENERAL SERVICES DISTRICT,25000,85600,116400,3,2,0
54688,0.68,GENERAL SERVICES DISTRICT,25000,92200,120500,6,2,0
29536,0.39,GENERAL SERVICES DISTRICT,20000,55000,75000,2,1,0
15594,0.78,GENERAL SERVICES DISTRICT,25000,102900,127900,3,2,0
44128,0.51,GENERAL SERVICES DISTRICT,25000,93500,118500,4,2,0
11727,0.96,GENERAL SERVICES DISTRICT,33000,94900,129600,2,1,0
3301,0.84,GENERAL SERVICES DISTRICT,48000,145800,193800,3,1,1
18431,0.96,GENERAL SERVICES DISTRICT,27000,122100,149100,3,1,1
260,0.98,GENERAL SERVICES DISTRICT,27000,80900,107900,2,1,0
54689,0.98,GENERAL SERVICES DISTRICT,27000,80900,107900,2,1,0
8946,1.46,GENERAL SERVICES DISTRICT,32000,157900,207100,3,1,1
15595,0.49,GENERAL SERVICES DISTRICT,22000,65500,87500,2,1,0
40716,0.56,GENERAL SERVICES DISTRICT,22000,124500,146500,3,2,0
18432,0.34,GENERAL SERVICES DISTRICT,27000,117700,144700,3,2,0
48821,0.44,GENERAL SERVICES DISTRICT,27000,119100,146100,3,2,0
14466,0.28,GENERAL SERVICES DISTRICT,27000,95200,122200,3,1,1
27186,0.32,GENERAL SERVICES DISTRICT,27000,108300,135300,3,2,0
10814,0.37,GENERAL SERVICES DISTRICT,27000,115500,158500,3,1,1
48822,0.36,GENERAL SERVICES DISTRICT,27000,119100,152000,3,2,0
5850,0.34,GENERAL SERVICES DISTRICT,27000,62100,89100,4,2,0
50688,0.13,GENERAL SERVICES DISTRICT,13000,50000,63000,2,1,0
50689,0.1,GENERAL SERVICES DISTRICT,13000,50000,63000,2,1,0
7059,0.24,GENERAL SERVICES DISTRICT,21600,63800,85400,4,2,0
261,0.29,GENERAL SERVICES DISTRICT,21600,63800,85400,4,2,0
262,0.24,GENERAL SERVICES DISTRICT,21600,70600,92200,4,2,0
22790,0.26,GENERAL SERVICES DISTRICT,21600,63200,84800,4,2,0
56124,1.25,GENERAL SERVICES DISTRICT,29700,169500,199200,4,3,1
15596,0.26,GENERAL SERVICES DISTRICT,21600,98600,120200,3,2,0
8947,0.23,GENERAL SERVICES DISTRICT,21600,101900,123500,3,2,0
34838,0.33,GENERAL SERVICES DISTRICT,27000,87200,114200,3,2,0
50690,0.1,GENERAL SERVICES DISTRICT,13000,48500,61500,2,1,0
50691,0.13,GENERAL SERVICES DISTRICT,13000,48500,61500,2,1,0
41999,0.11,GENERAL SERVICES DISTRICT,13000,51300,64300,2,1,0
14467,0.16,GENERAL SERVICES DISTRICT,13000,50800,63800,2,2,0
31265,0.23,GENERAL SERVICES DISTRICT,21600,87200,108800,3,2,0
8025,,,,,,,,
50692,,,,,,,,
56125,,,,,,,,
12428,,,,,,,,
38145,,,,,,,,
29537,,,,,,,,
263,,,,,,,,
25111,,,,,,,,
54690,,,,,,,,
19873,,,,,,,,
54691,,,,,,,,
34839,,,,,,,,
21354,,,,,,,,
19874,,,,,,,,
26272,,,,,,,,
53207,,,,,,,,
53208,,,,,,,,
33112,,,,,,,,
23950,,,,,,,,
29538,,,,,,,,
16976,,,,,,,,
29539,,,,,,,,
5851,,,,,,,,
43151,,,,,,,,
8948,,,,,,,,
9840,0.41,GENERAL SERVICES DISTRICT,20000,74100,94100,3,1,0
27187,1.21,GENERAL SERVICES DISTRICT,60000,361800,421800,4,3,0
56126,0.39,GENERAL SERVICES DISTRICT,54000,90300,153200,3,3,0
56127,0.4,GENERAL SERVICES DISTRICT,54000,42800,96800,2,1,0
38146,0.25,GENERAL SERVICES DISTRICT,16000,46400,62400,2,1,0
56128,0.22,GENERAL SERVICES DISTRICT,16000,53500,69500,2,1,0
38147,0.25,GENERAL SERVICES DISTRICT,16000,48600,64600,2,1,0
50693,0.27,GENERAL SERVICES DISTRICT,16000,119800,142600,3,2,0
8026,0.27,GENERAL SERVICES DISTRICT,16000,45600,61600,2,1,0
19875,0.27,GENERAL SERVICES DISTRICT,16000,45600,61600,2,1,0
1226,0.27,GENERAL SERVICES DISTRICT,16000,176800,193500,5,2,1
10815,0.27,GENERAL SERVICES DISTRICT,16000,176800,193500,5,2,1
26273,0.27,GENERAL SERVICES DISTRICT,16000,176800,193500,5,2,1
38148,0.27,GENERAL SERVICES DISTRICT,16000,63200,79200,2,1,0
5852,0.52,GENERAL SERVICES DISTRICT,20000,79800,99800,3,1,1
5853,0.23,GENERAL SERVICES DISTRICT,16000,45400,61400,2,1,1
44129,0.43,GENERAL SERVICES DISTRICT,16000,103700,121200,2,1,0
52035,0.45,GENERAL SERVICES DISTRICT,16000,104700,124100,2,1,0
54692,0.45,GENERAL SERVICES DISTRICT,16000,104700,124100,2,1,0
45369,0.43,GENERAL SERVICES DISTRICT,16000,0,16000,,,
22791,0.45,GENERAL SERVICES DISTRICT,16000,91900,107900,4,1,1
43152,0.34,GENERAL SERVICES DISTRICT,16000,107500,123500,3,2,0
15597,0.45,GENERAL SERVICES DISTRICT,16000,106100,133200,2,1,1
4575,0.59,GENERAL SERVICES DISTRICT,48000,107800,161500,3,2,0
682,0.69,GENERAL SERVICES DISTRICT,60000,104700,168900,2,1,0
22992,0.15,URBAN SERVICES DISTRICT,30000,0,30000,,,
38349,0.13,URBAN SERVICES DISTRICT,30000,199600,229600,3,2,1
38350,0.13,URBAN SERVICES DISTRICT,30000,199600,229600,3,2,1
38351,0.13,URBAN SERVICES DISTRICT,30000,199600,229600,3,2,1
38352,0.15,URBAN SERVICES DISTRICT,30000,253900,283900,3,3,0
38353,0.15,URBAN SERVICES DISTRICT,30000,253900,283900,3,3,0
38354,0.15,URBAN SERVICES DISTRICT,30000,253900,283900,3,3,0
54891,0.15,URBAN SERVICES DISTRICT,30000,253900,283900,3,3,0
11843,0.15,URBAN SERVICES DISTRICT,30000,0,30000,,,
11844,0.27,URBAN SERVICES DISTRICT,30000,199600,229600,3,2,1
33370,0.42,URBAN SERVICES DISTRICT,30000,152200,182200,4,3,0
54693,,,,,,,,
54694,,,,,,,,
34840,,,,,,,,
54695,,,,,,,,
7060,,,,,,,,
54696,,,,,,,,
22792,0.47,GENERAL SERVICES DISTRICT,54000,133700,190400,3,2,0
33113,1.1,GENERAL SERVICES DISTRICT,27000,153500,182000,4,2,0
22793,0.91,GENERAL SERVICES DISTRICT,27000,190400,235300,4,3,0
5854,1.29,GENERAL SERVICES DISTRICT,29700,79000,114500,3,2,0
8949,1.28,GENERAL SERVICES DISTRICT,29700,131100,160800,3,3,0
52036,0.58,GENERAL SERVICES DISTRICT,24000,94900,118900,3,2,0
47068,1.04,GENERAL SERVICES DISTRICT,60000,206900,266900,4,3,0
40717,0.66,GENERAL SERVICES DISTRICT,51000,285800,340900,2,3,0
52037,1.34,GENERAL SERVICES DISTRICT,27500,86200,113700,2,1,0
12429,0.97,GENERAL SERVICES DISTRICT,27500,122100,162200,3,2,0
8950,0.48,GENERAL SERVICES DISTRICT,25000,90600,115600,2,1,0
40718,0.52,GENERAL SERVICES DISTRICT,25000,106500,133500,3,2,0
12430,0.48,GENERAL SERVICES DISTRICT,25000,79800,104800,2,1,0
31266,0.45,GENERAL SERVICES DISTRICT,25000,127200,162900,3,1,0
28207,0.48,GENERAL SERVICES DISTRICT,25000,128000,153000,3,2,0
21355,0.26,GENERAL SERVICES DISTRICT,25000,121700,146700,4,2,1
28208,0.26,GENERAL SERVICES DISTRICT,25000,89300,117200,3,2,0
16977,0.3,GENERAL SERVICES DISTRICT,25000,94500,119500,4,2,0
47069,0.27,GENERAL SERVICES DISTRICT,25000,76400,101400,3,1,0
31267,0.22,GENERAL SERVICES DISTRICT,25000,68600,93600,3,1,0
28209,0.26,GENERAL SERVICES DISTRICT,25000,85300,110300,3,1,0
56129,0.27,GENERAL SERVICES DISTRICT,25000,76700,105800,3,1,0
44130,0.39,GENERAL SERVICES DISTRICT,27000,115200,142200,3,2,0
33114,0.34,GENERAL SERVICES DISTRICT,27000,100700,128700,4,2,0
22794,0.32,GENERAL SERVICES DISTRICT,27000,116500,144200,3,3,0
34841,0.39,GENERAL SERVICES DISTRICT,27000,106200,133200,3,2,0
39505,0.37,GENERAL SERVICES DISTRICT,27000,118600,145600,3,2,0
40719,0.32,GENERAL SERVICES DISTRICT,27000,103700,130700,3,2,0
36567,0.34,GENERAL SERVICES DISTRICT,27000,107400,158100,3,2,0
4576,,,,,,,,
21356,,,,,,,,
48823,,,,,,,,
48824,,,,,,,,
25112,,,,,,,,
29540,,,,,,,,
36568,,,,,,,,
43153,,,,,,,,
10966,0.16,URBAN SERVICES DISTRICT,1500,0,1500,,,
10967,0.18,URBAN SERVICES DISTRICT,1500,0,1500,,,
24082,0.16,URBAN SERVICES DISTRICT,30000,104800,134800,2,2,0
20091,0.15,URBAN SERVICES DISTRICT,30000,96500,126500,2,2,0
18640,0.15,URBAN SERVICES DISTRICT,30000,99800,129800,2,2,0
52182,0.15,URBAN SERVICES DISTRICT,30000,99800,129800,2,2,0
43298,0.15,URBAN SERVICES DISTRICT,30000,297700,327700,3,3,1
43299,0.15,URBAN SERVICES DISTRICT,30000,0,30000,,,
